name_pred,name_score,description_pred,description_score
5 stars,0.7041673064231873,5 stars,0.734722375869751
5 stars,0.3230085074901581,4 stars,0.5013880729675293
5 stars,0.6970783472061157,5 stars,0.6516352891921997
5 stars,0.6108500361442566,5 stars,0.7580320239067078
4 stars,0.3859279453754425,4 stars,0.5318263173103333
5 stars,0.3179658353328705,5 stars,0.5286311507225037
5 stars,0.548185408115387,5 stars,0.7150521278381348
5 stars,0.4797598123550415,5 stars,0.5775090456008911
4 stars,0.3148747682571411,5 stars,0.7015154361724854
5 stars,0.5991536378860474,5 stars,0.4732475280761719
5 stars,0.4778265953063965,5 stars,0.7686386704444885
4 stars,0.4642244279384613,4 stars,0.40177202224731445
4 stars,0.36491724848747253,4 stars,0.5191946625709534
4 stars,0.40708127617836,5 stars,0.7542965412139893
5 stars,0.5307556390762329,5 stars,0.5592318773269653
5 stars,0.5177337527275085,4 stars,0.4864490032196045
4 stars,0.4148574769496918,5 stars,0.8138561248779297
4 stars,0.31544971466064453,5 stars,0.5388222336769104
5 stars,0.3660307228565216,4 stars,0.49040108919143677
4 stars,0.3904818296432495,5 stars,0.7346103191375732
5 stars,0.3414500653743744,5 stars,0.6111124753952026
3 stars,0.24940356612205505,4 stars,0.481456995010376
5 stars,0.41886812448501587,5 stars,0.9389933347702026
5 stars,0.861939549446106,5 stars,0.7801238894462585
5 stars,0.3797074854373932,5 stars,0.7704268097877502
5 stars,0.5796164274215698,5 stars,0.8698877692222595
5 stars,0.527891993522644,2 stars,0.2605676054954529
4 stars,0.35980716347694397,5 stars,0.5295735001564026
4 stars,0.3680717945098877,4 stars,0.42414993047714233
4 stars,0.354473352432251,5 stars,0.8673425316810608
5 stars,0.33976122736930847,4 stars,0.4219667613506317
4 stars,0.3932732045650482,4 stars,0.417809396982193
5 stars,0.35305947065353394,4 stars,0.2983812391757965
5 stars,0.5044735670089722,4 stars,0.5371940732002258
5 stars,0.4115876257419586,5 stars,0.7560319304466248
5 stars,0.528752326965332,5 stars,0.7902039885520935
5 stars,0.8122596740722656,5 stars,0.8212754130363464
1 star,0.38753989338874817,5 stars,0.418512225151062
5 stars,0.707068681716919,5 stars,0.6347914338111877
5 stars,0.33102238178253174,5 stars,0.5523187518119812
3 stars,0.2275829166173935,5 stars,0.7594377994537354
5 stars,0.48691365122795105,5 stars,0.8539870381355286
5 stars,0.3654957413673401,4 stars,0.4825381338596344
4 stars,0.4634244441986084,5 stars,0.5361603498458862
5 stars,0.48061874508857727,5 stars,0.6361780166625977
5 stars,0.38335105776786804,5 stars,0.6849289536476135
5 stars,0.5326154828071594,5 stars,0.46867239475250244
5 stars,0.6188421845436096,5 stars,0.7926538586616516
5 stars,0.8004147410392761,5 stars,0.7887037396430969
5 stars,0.23803284764289856,5 stars,0.4635807275772095
5 stars,0.3539302349090576,5 stars,0.8218982815742493
5 stars,0.287183940410614,5 stars,0.6188355684280396
5 stars,0.38208961486816406,5 stars,0.7387456893920898
4 stars,0.3981284499168396,5 stars,0.6333368420600891
4 stars,0.504944920539856,4 stars,0.5208153128623962
5 stars,0.38307294249534607,5 stars,0.4279387295246124
4 stars,0.3535113036632538,2 stars,0.42159947752952576
4 stars,0.3477862775325775,5 stars,0.6770423054695129
5 stars,0.7089816331863403,5 stars,0.5478302240371704
5 stars,0.6103441119194031,4 stars,0.34699761867523193
4 stars,0.37266412377357483,4 stars,0.5213773846626282
5 stars,0.5058155655860901,5 stars,0.7791811227798462
5 stars,0.4242909550666809,5 stars,0.7190425395965576
1 star,0.42971277236938477,4 stars,0.43658676743507385
5 stars,0.569925844669342,4 stars,0.5022754669189453
4 stars,0.2800629138946533,5 stars,0.8761394619941711
5 stars,0.49887192249298096,5 stars,0.8614606857299805
5 stars,0.5372596979141235,5 stars,0.8462509512901306
5 stars,0.7288704514503479,5 stars,0.5170589685440063
5 stars,0.35936272144317627,5 stars,0.40534287691116333
4 stars,0.32067134976387024,2 stars,0.2605676054954529
5 stars,0.7109879851341248,5 stars,0.5923855304718018
5 stars,0.3906368613243103,5 stars,0.7799277305603027
5 stars,0.4165327548980713,5 stars,0.6691088080406189
5 stars,0.4737474322319031,5 stars,0.6427814960479736
5 stars,0.2768440842628479,4 stars,0.4707735776901245
5 stars,0.38766375184059143,5 stars,0.6722854971885681
1 star,0.2658727467060089,4 stars,0.44602736830711365
5 stars,0.42566806077957153,5 stars,0.7089479565620422
5 stars,0.6206697225570679,4 stars,0.6383234262466431
5 stars,0.5501688122749329,5 stars,0.5215624570846558
5 stars,0.4208013415336609,5 stars,0.5665012001991272
5 stars,0.4356984794139862,5 stars,0.4948399066925049
5 stars,0.27277040481567383,5 stars,0.5277514457702637
5 stars,0.7372960448265076,5 stars,0.7190425395965576
4 stars,0.3909764587879181,4 stars,0.4981711804866791
4 stars,0.3120242655277252,5 stars,0.7945654392242432
5 stars,0.5464542508125305,4 stars,0.5235109925270081
4 stars,0.35125261545181274,5 stars,0.48827338218688965
5 stars,0.554100751876831,4 stars,0.4758279025554657
5 stars,0.5270137786865234,5 stars,0.6349532008171082
4 stars,0.4821726977825165,5 stars,0.572887659072876
4 stars,0.40839704871177673,5 stars,0.7558572292327881
5 stars,0.4269871413707733,5 stars,0.5265340805053711
5 stars,0.4030973017215729,5 stars,0.6414501070976257
5 stars,0.608445405960083,5 stars,0.6811848878860474
5 stars,0.25108611583709717,5 stars,0.7962559461593628
5 stars,0.3805830776691437,5 stars,0.6777675747871399
5 stars,0.4034743905067444,4 stars,0.5477971434593201
5 stars,0.5216777920722961,5 stars,0.5640182495117188
5 stars,0.7311459183692932,5 stars,0.5300595760345459
5 stars,0.6220234036445618,5 stars,0.5778547525405884
5 stars,0.38974180817604065,5 stars,0.585584282875061
5 stars,0.5737210512161255,4 stars,0.5097357034683228
5 stars,0.43496400117874146,5 stars,0.8108934164047241
5 stars,0.5170369744300842,4 stars,0.3925815224647522
5 stars,0.6072076559066772,5 stars,0.737649142742157
4 stars,0.4611857831478119,4 stars,0.47636842727661133
5 stars,0.8313803672790527,5 stars,0.786698579788208
