name_pred,name_score,description_pred,description_score
5 stars,0.3489331901073456,5 stars,0.8223459720611572
5 stars,0.33343732357025146,4 stars,0.5261280536651611
5 stars,0.429607093334198,5 stars,0.6213371157646179
5 stars,0.6156703233718872,4 stars,0.4256036877632141
5 stars,0.6708053946495056,5 stars,0.8275004029273987
5 stars,0.34283992648124695,5 stars,0.864566445350647
4 stars,0.5076013207435608,4 stars,0.5269345045089722
5 stars,0.41245925426483154,5 stars,0.790523886680603
4 stars,0.4274975657463074,3 stars,0.3356820344924927
5 stars,0.6282292008399963,5 stars,0.7179387211799622
4 stars,0.2972237169742584,5 stars,0.8521090745925903
5 stars,0.3042393922805786,5 stars,0.8451527953147888
5 stars,0.5147525668144226,5 stars,0.7369733452796936
5 stars,0.7766188979148865,5 stars,0.6800580024719238
5 stars,0.40881597995758057,5 stars,0.8706416487693787
5 stars,0.4493037462234497,5 stars,0.7375439405441284
4 stars,0.4373084008693695,5 stars,0.6613118052482605
5 stars,0.8144923448562622,5 stars,0.7631061673164368
5 stars,0.4859007000923157,5 stars,0.456140398979187
5 stars,0.45649799704551697,5 stars,0.7253485321998596
5 stars,0.4225544333457947,4 stars,0.5664775967597961
1 star,0.2573774456977844,4 stars,0.32523253560066223
4 stars,0.4576059877872467,4 stars,0.6011217832565308
5 stars,0.3238198757171631,5 stars,0.6241189241409302
5 stars,0.35649722814559937,4 stars,0.4529155194759369
5 stars,0.5826185941696167,5 stars,0.5846512913703918
5 stars,0.5899259448051453,5 stars,0.6713408827781677
5 stars,0.35047513246536255,4 stars,0.5308632850646973
4 stars,0.38411346077919006,5 stars,0.7462738752365112
5 stars,0.6400570273399353,5 stars,0.5719857215881348
5 stars,0.4418831467628479,5 stars,0.6936410665512085
4 stars,0.367450088262558,5 stars,0.8200860023498535
5 stars,0.5686203241348267,5 stars,0.5116585493087769
5 stars,0.24122580885887146,5 stars,0.8682826161384583
4 stars,0.4244638681411743,5 stars,0.5072684288024902
5 stars,0.4532932639122009,5 stars,0.5238500833511353
5 stars,0.46866375207901,5 stars,0.7683687806129456
5 stars,0.4138086438179016,5 stars,0.5135549902915955
5 stars,0.6206017732620239,5 stars,0.7826632857322693
5 stars,0.39175647497177124,5 stars,0.6054770350456238
4 stars,0.3429410755634308,5 stars,0.6646459102630615
5 stars,0.609327495098114,5 stars,0.7788782715797424
5 stars,0.4328138828277588,5 stars,0.5752966403961182
5 stars,0.529377818107605,5 stars,0.4736510217189789
