1.030000000000000071e+01,4.400000000000000022e-01,5.000000000000000000e-01,4.500000000000000000e+00,1.069999999999999979e-01,5.000000000000000000e+00,1.300000000000000000e+01,9.979999999999999982e-01,3.279999999999999805e+00,8.299999999999999600e-01,1.150000000000000000e+01
6.500000000000000000e+00,3.200000000000000067e-01,1.199999999999999956e-01,1.150000000000000000e+01,3.300000000000000155e-02,3.500000000000000000e+01,1.650000000000000000e+02,9.973999999999999533e-01,3.220000000000000195e+00,3.200000000000000067e-01,9.000000000000000000e+00
6.799999999999999822e+00,2.700000000000000178e-01,2.800000000000000266e-01,7.799999999999999822e+00,3.799999999999999906e-02,2.600000000000000000e+01,8.900000000000000000e+01,9.915000000000000480e-01,3.240000000000000213e+00,3.400000000000000244e-01,1.250000000000000000e+01
7.200000000000000178e+00,1.600000000000000033e-01,2.600000000000000089e-01,7.099999999999999645e+00,5.399999999999999939e-02,4.100000000000000000e+01,2.240000000000000000e+02,9.966000000000000414e-01,3.379999999999999893e+00,5.500000000000000444e-01,1.009999999999999964e+01
8.000000000000000000e+00,2.999999999999999889e-01,6.300000000000000044e-01,1.600000000000000089e+00,8.100000000000000255e-02,1.600000000000000000e+01,2.900000000000000000e+01,9.958799999999999875e-01,3.299999999999999822e+00,7.800000000000000266e-01,1.080000000000000071e+01
6.400000000000000355e+00,2.800000000000000266e-01,3.599999999999999867e-01,1.300000000000000044e+00,5.299999999999999850e-02,2.800000000000000000e+01,1.860000000000000000e+02,9.921100000000000474e-01,3.310000000000000053e+00,4.500000000000000111e-01,1.080000000000000071e+01
1.190000000000000036e+01,5.699999999999999512e-01,5.000000000000000000e-01,2.600000000000000089e+00,8.200000000000000344e-02,6.000000000000000000e+00,3.200000000000000000e+01,1.000599999999999934e+00,3.120000000000000107e+00,7.800000000000000266e-01,1.069999999999999929e+01
6.599999999999999645e+00,1.799999999999999933e-01,2.600000000000000089e-01,1.730000000000000071e+01,5.099999999999999672e-02,1.700000000000000000e+01,1.490000000000000000e+02,9.983999999999999542e-01,3.000000000000000000e+00,4.299999999999999933e-01,9.400000000000000355e+00
6.599999999999999645e+00,1.600000000000000033e-01,3.400000000000000244e-01,1.100000000000000089e+00,3.699999999999999817e-02,4.100000000000000000e+01,1.150000000000000000e+02,9.899000000000000021e-01,3.009999999999999787e+00,6.800000000000000488e-01,1.200000000000000000e+01
8.300000000000000711e+00,1.400000000000000133e-01,3.599999999999999867e-01,8.800000000000000711e+00,2.599999999999999881e-02,1.300000000000000000e+01,6.000000000000000000e+01,9.956000000000000405e-01,3.129999999999999893e+00,3.499999999999999778e-01,1.105000000000000071e+01
8.900000000000000355e+00,3.400000000000000244e-01,3.400000000000000244e-01,1.600000000000000089e+00,5.600000000000000117e-02,1.300000000000000000e+01,1.760000000000000000e+02,9.946000000000000396e-01,3.140000000000000124e+00,4.699999999999999734e-01,9.699999999999999289e+00
